,x_eucl_att_in,random_att_in,propensity_x_att_in,x_pca_eucl_att_in,propensity_x_pca_att_in,ground truth_att_in,x_eucl_error_att_in,random_error_att_in,propensity_x_error_att_in,x_pca_eucl_error_att_in,propensity_x_pca_error_att_in,ground truth_error_att_in,x_eucl_pehe_treated_in,random_pehe_treated_in,propensity_x_pehe_treated_in,x_pca_eucl_pehe_treated_in,propensity_x_pca_pehe_treated_in,ground truth_pehe_treated_in,x_eucl_linear_mmd_att_in,random_linear_mmd_att_in,propensity_x_linear_mmd_att_in,x_pca_eucl_linear_mmd_att_in,propensity_x_pca_linear_mmd_att_in,no matching_linear_mmd_att_in,x_eucl_att_out,random_att_out,propensity_x_att_out,x_pca_eucl_att_out,propensity_x_pca_att_out,ground truth_att_out,x_eucl_error_att_out,random_error_att_out,propensity_x_error_att_out,x_pca_eucl_error_att_out,propensity_x_pca_error_att_out,ground truth_error_att_out,x_eucl_pehe_treated_out,random_pehe_treated_out,propensity_x_pehe_treated_out,x_pca_eucl_pehe_treated_out,propensity_x_pca_pehe_treated_out,ground truth_pehe_treated_out,x_eucl_linear_mmd_att_out,random_linear_mmd_att_out,propensity_x_linear_mmd_att_out,x_pca_eucl_linear_mmd_att_out,propensity_x_pca_linear_mmd_att_out,no matching_linear_mmd_att_out
31,4.017902791646245,4.08661498864889,4.249686289874843,3.7708402390928955,4.03669141693759,3.983136588049678,0.034766203596567014,0.10347840059921198,0.266549701825165,0.2122963489567824,0.05355482888791174,0.0,1.6418262056825372,1.8163893534504678,1.8890400678713217,1.6052796227269923,1.8096704601713702,0.0,0.0696021904594844,0.8452488435148438,0.03345914238949346,0.12966766149327008,0.12685182666708392,0.491993074977137,4.401695303842208,4.060935084224777,4.581756205646937,4.194165665262687,4.20716578508692,4.056387033708871,0.3453082701333372,0.004548050515905899,0.525369171938066,0.13777863155381542,0.15077875137804853,0.0,1.4509741481508334,1.4998500508415604,1.9945892814945074,1.529388053490743,1.5819145400872399,0.0,0.22287137966317333,0.5757917447867793,0.31846455443297084,0.40708122077242354,0.8108017412605022,0.42074466626415935
32,1.2952692237919423,1.5508544733151617,1.5095865073150636,1.4111895147742672,1.3430293970476257,1.3785819482521122,0.0833127244601699,0.17227252506304946,0.1310045590629514,0.03260756652215502,0.03555255120448653,0.0,1.6313363669081222,2.3621242004553307,1.911403827667031,1.908930102101564,2.267282679304219,0.0,0.0696021904594844,0.8452488435148438,0.03345914238949346,0.12966766149327008,0.12685182666708392,0.491993074977137,1.7227687783318368,1.4980842446307887,1.3656013209251507,1.6187888474306313,1.4619813155980639,1.0936833815662057,0.6290853967656311,0.404400863064583,0.27191793935894504,0.5251054658644256,0.3682979340318582,0.0,1.8394325122948445,2.582278282253697,2.2949889482056407,1.5154692720526959,1.9987368877529188,0.0,0.22287137966317333,0.5757917447867793,0.31846455443297084,0.40708122077242354,0.8108017412605022,0.42074466626415935
33,0.2795042515018798,0.5011926693221269,0.12899376551345354,0.3088767804113094,0.26521207050133117,0.18982991182435363,0.08967433967752617,0.3113627574977733,0.06083614631090009,0.11904686858695576,0.07538215867697753,0.0,1.4509545164805584,2.108204928577486,2.200715181940328,1.466162787603069,1.893890672045803,0.0,0.0696021904594844,0.8452488435148438,0.03345914238949346,0.12966766149327008,0.12685182666708392,0.491993074977137,0.7617057480946483,0.5702562283086161,0.04420013477782009,0.6242553763615333,0.20643570933060706,-0.1536815755940117,0.91538732368866,0.7239378039026279,0.19788171037183178,0.777936951955545,0.36011728492461875,0.0,2.1443981800920904,2.792964596716923,2.4234247141618495,1.9901559313986057,2.3709549236329144,0.0,0.22287137966317333,0.5757917447867793,0.31846455443297084,0.40708122077242354,0.8108017412605022,0.42074466626415935
34,0.5610439079939926,0.3265724236211898,0.8270050622414046,0.7579979985789491,0.4150400431514164,0.6311599966190876,0.070116088625095,0.3045875729978978,0.19584506562231696,0.1268380019598615,0.2161199534676712,0.0,1.5360727314692522,2.2089452732609915,1.9608261578459667,1.7820344616243722,2.064479605308861,0.0,0.0696021904594844,0.8452488435148438,0.03345914238949346,0.12966766149327008,0.12685182666708392,0.491993074977137,0.8462867036136793,0.7480812201241344,0.4661801928540574,0.8088844710208933,0.7131390080963451,0.8563164261213302,0.010029722507650884,0.10823520599719583,0.3901362332672728,0.04743195510043685,0.14317741802498507,0.0,1.6118345802001883,1.6280361455482084,1.7881568195193418,1.505308600567063,1.8880966482096515,0.0,0.22287137966317333,0.5757917447867793,0.31846455443297084,0.40708122077242354,0.8108017412605022,0.42074466626415935
35,1.268114467429993,1.179415146573319,1.1490869872320697,0.9972529359536829,0.8637815901241997,0.7522687621313159,0.515845705298677,0.42714638444200304,0.3968182251007538,0.24498417382236704,0.11151282799288387,0.0,1.752714208778977,2.2718107643443077,2.1408303858199837,1.9925214746574889,1.7794122159922843,0.0,0.0696021904594844,0.8452488435148438,0.03345914238949346,0.12966766149327008,0.12685182666708392,0.491993074977137,1.1377807165662717,1.0281492867040307,0.6210534567985689,0.8394701316799256,0.46366230581492957,0.6766751647808354,0.4611055517854362,0.35147412192319527,0.05562170798226651,0.16279496689909012,0.21301285896590588,0.0,1.388310763825429,1.44254050719282,2.3376035272042426,1.9501235287076766,2.1688360205117685,0.0,0.22287137966317333,0.5757917447867793,0.31846455443297084,0.40708122077242354,0.8108017412605022,0.42074466626415935
36,0.22689395949729702,0.3967918559378663,0.1655436114416257,0.3969195938249033,0.45934553575264836,0.4268275672433006,0.1999336077460036,0.03003571130543431,0.26128395580167496,0.029907973418397293,0.03251796850934774,0.0,1.6644454390317132,2.017721554726077,1.8519731032304874,1.4662508423430967,1.909649247275475,0.0,0.0696021904594844,0.8452488435148438,0.03345914238949346,0.12966766149327008,0.12685182666708392,0.491993074977137,0.2941920282192785,0.0753891172315292,0.026821748825362396,-0.15537897845346166,-0.035727573005329916,0.2699952396484519,0.024196788570826577,0.1946061224169227,0.2431734908230895,0.42537421810191356,0.3057228126537818,0.0,1.7070367821018824,1.6309980986291288,2.10699658684423,1.8760236267654453,1.8216593021025063,0.0,0.22287137966317333,0.5757917447867793,0.31846455443297084,0.40708122077242354,0.8108017412605022,0.42074466626415935
37,1.7209726552195688,1.8645491451461382,1.68981194104429,2.076595707052184,1.8914081405867005,1.825733665927085,0.10476101070751631,0.03881547921905315,0.13592172488279508,0.250862041125099,0.0656744746596154,0.0,1.8071502742218801,2.519792834959036,2.2353795446720444,1.9132711559725966,2.2044196530245004,0.0,0.0696021904594844,0.8452488435148438,0.03345914238949346,0.12966766149327008,0.12685182666708392,0.491993074977137,1.9115612578966008,2.062424032965923,1.7873387836329273,1.8840514070201206,2.3772895623862214,1.878024711104788,0.03353654679181273,0.18439932186113484,0.09068592747186077,0.006026695915332558,0.4992648512814333,0.0,1.7193482123409456,2.275365379514296,2.189946173331595,2.3644003649671443,1.9604250638315774,0.0,0.22287137966317333,0.5757917447867793,0.31846455443297084,0.40708122077242354,0.8108017412605022,0.42074466626415935
38,0.5399899443841694,0.6259912475320905,0.5016849777438706,0.4429114217425645,0.5542001333673677,0.5263971791583567,0.013592765225812653,0.09959406837373375,0.024712201414486157,0.08348575741579223,0.02780295420901102,0.0,1.517464910810715,2.1801435833722773,2.3261751383722253,1.447847921097101,1.8833644959086226,0.0,0.0696021904594844,0.8452488435148438,0.03345914238949346,0.12966766149327008,0.12685182666708392,0.491993074977137,0.7786065132607438,1.2188524064897452,0.2565899117183018,0.5221842631370592,0.2018587467736659,0.1882959202318093,0.5903105930289345,1.030556486257936,0.06829399148649251,0.33388834290524994,0.013562826541856587,0.0,1.6580562357792785,1.9663871065260785,2.0252033971116314,1.6653569920928641,1.664458373178285,0.0,0.22287137966317333,0.5757917447867793,0.31846455443297084,0.40708122077242354,0.8108017412605022,0.42074466626415935
39,0.7714709724783991,0.9768669452683001,0.6371610940703755,1.1400473936704432,0.9138634320281513,1.0691259785243403,0.2976550060459412,0.09225903325604023,0.43196488445396486,0.07092141514610284,0.15526254649618898,0.0,1.721026230690253,2.195284300821537,2.212744136136348,1.6800480260135047,2.2549762461395404,0.0,0.0696021904594844,0.8452488435148438,0.03345914238949346,0.12966766149327008,0.12685182666708392,0.491993074977137,0.9330242612582165,1.1777663729599266,0.5720696726520742,0.8148518570416711,0.9219016072514782,0.8497970104049664,0.08322725085325011,0.32796936255496023,0.27772733775289216,0.03494515336329529,0.07210459684651183,0.0,1.9550843105633133,2.153630164977691,2.4346956256431294,1.8540085123857535,2.2933353152790006,0.0,0.22287137966317333,0.5757917447867793,0.31846455443297084,0.40708122077242354,0.8108017412605022,0.42074466626415935
40,3.894008581594917,4.136205255331888,3.762721654548317,3.6181487705283266,3.9318039804750833,3.696935696355506,0.19707288523941102,0.4392695589763824,0.06578595819281086,0.07878692582717939,0.23486828411957728,0.0,1.9750595998243754,2.691463392767291,2.555706006010644,1.9486286769233454,2.21757615348619,0.0,0.0696021904594844,0.8452488435148438,0.03345914238949346,0.12966766149327008,0.12685182666708392,0.491993074977137,3.731309418379352,4.358114065489882,2.871555003183297,3.6393764889018407,3.342297442393304,3.5154057468574944,0.21590367152185763,0.8427083186323872,0.6438507436741974,0.12397074204434633,0.17310830446419034,0.0,1.770746523395936,2.574258607920535,2.5594862861313064,1.7660336499683384,2.887947997755418,0.0,0.22287137966317333,0.5757917447867793,0.31846455443297084,0.40708122077242354,0.8108017412605022,0.42074466626415935
41,3.9439739416059365,3.815200422180944,3.9369221211573517,4.011734264708419,4.110506303403204,4.075525353593318,0.13155141198738152,0.2603249314123741,0.13860323243596628,0.0637910888848987,0.034980949809885864,0.0,1.6301310576435497,1.6903955077817037,1.828914496906528,1.5710146746873397,1.7017232826851034,0.0,0.0696021904594844,0.8452488435148438,0.03345914238949346,0.12966766149327008,0.12685182666708392,0.491993074977137,4.049850327926477,4.580470783423837,4.2653180713519765,4.222015676804636,4.216817714668973,3.7474620989223446,0.30238822900413265,0.8330086845014923,0.5178559724296319,0.4745535778822916,0.4693556157466281,0.0,1.4516883933577611,2.049715014928466,1.8632744597202633,1.3517488102148856,2.066849640402331,0.0,0.22287137966317333,0.5757917447867793,0.31846455443297084,0.40708122077242354,0.8108017412605022,0.42074466626415935
42,2.5094123880278727,2.909932032122257,2.6945928223275937,2.4738627434817184,2.6089113148144634,2.4791123247742206,0.030300063253652088,0.4308197073480362,0.21548049755337306,0.005249581292502192,0.12979899004024276,0.0,1.7801384625496355,2.1687620108113776,2.2310919808599916,2.181155212273381,2.250497805827412,0.0,0.0696021904594844,0.8452488435148438,0.03345914238949346,0.12966766149327008,0.12685182666708392,0.491993074977137,3.0069945920224073,2.834094038758247,2.6342187187549553,3.0420029216019655,2.5854000799746277,2.205872440793691,0.8011221512287161,0.628221597964556,0.4283462779612641,0.8361304808082743,0.37952763918093657,0.0,1.9112397824427292,2.160289783080388,1.925073517913583,1.953166686995144,2.442178273499068,0.0,0.22287137966317333,0.5757917447867793,0.31846455443297084,0.40708122077242354,0.8108017412605022,0.42074466626415935
43,1.7440810254224068,1.5522253988883654,1.856955191462774,1.8500054031647137,1.7585872674185845,1.5823243393367619,0.16175668608564497,0.03009894044839645,0.2746308521260121,0.26768106382795187,0.17626292808182265,0.0,1.5733286737578775,1.7912782053500673,1.833238441231532,1.671844908904634,1.825809863298553,0.0,0.0696021904594844,0.8452488435148438,0.03345914238949346,0.12966766149327008,0.12685182666708392,0.491993074977137,1.5590784673735398,1.2762081758785155,2.005749126507456,1.3019969771889035,1.086772008764599,1.3987023991064136,0.16037606826712625,0.12249422322789805,0.6070467274010423,0.09670542191751008,0.3119303903418147,0.0,1.751251161101643,1.9531459706118652,2.237812702016865,1.772456906980406,2.0288286675045746,0.0,0.22287137966317333,0.5757917447867793,0.31846455443297084,0.40708122077242354,0.8108017412605022,0.42074466626415935
44,0.8282216227878826,0.4821509931810866,0.7714337278168756,0.7344428198610914,0.9211607621164952,0.8099216913384746,0.018299931449408002,0.32777069815738796,0.038487963521599,0.07547887147738319,0.11123907077802064,0.0,1.5442147027733693,1.9633212484586773,1.8809090364398615,1.6010876071007285,1.646015259645958,0.0,0.0696021904594844,0.8452488435148438,0.03345914238949346,0.12966766149327008,0.12685182666708392,0.491993074977137,0.889910046941806,1.0596237499714058,0.987088658973257,1.0631590774077138,1.1267932056065013,0.9014075320715992,0.011497485129793206,0.15821621789980667,0.08568112690165786,0.16175154533611458,0.22538567353490213,0.0,1.798747984938892,1.6711088047645415,2.120095835840569,1.6618864888664353,1.6378865400236267,0.0,0.22287137966317333,0.5757917447867793,0.31846455443297084,0.40708122077242354,0.8108017412605022,0.42074466626415935
45,1.088152928870441,1.4909222582404036,0.7445306764972989,1.002769704038354,1.4630817541717263,1.0049230555177744,0.08322987335266663,0.4859992027226292,0.2603923790204755,0.002153351479420307,0.45815869865395187,0.0,1.6928493148216903,2.0261123150422247,2.0487354680053746,1.9042764832875083,2.059046799616858,0.0,0.0696021904594844,0.8452488435148438,0.03345914238949346,0.12966766149327008,0.12685182666708392,0.491993074977137,0.9033853068173866,1.5525781648479644,0.7311720328993203,1.294154198839852,1.3768080841186972,1.0710666684547516,0.16768136163736502,0.4815114963932128,0.3398946355554313,0.22308753038510032,0.3057414156639455,0.0,1.7697508986196266,1.659135575392252,2.1166560457842736,1.9471686687211307,1.8936569506003402,0.0,0.22287137966317333,0.5757917447867793,0.31846455443297084,0.40708122077242354,0.8108017412605022,0.42074466626415935
46,0.7270814164683289,1.1495908062326798,0.6366431652479084,0.7873271802869108,0.7445131019386881,0.6982225323399243,0.02885888412840465,0.4513682738927556,0.061579367092015835,0.08910464794698658,0.046290569598763875,0.0,1.5814037227107531,2.076536402036,2.3637076350160786,1.7882404825678382,1.9836269014530008,0.0,0.0696021904594844,0.8452488435148438,0.03345914238949346,0.12966766149327008,0.12685182666708392,0.491993074977137,0.8039949899163258,0.35860582902075683,0.7531591222426264,0.730177674656555,0.6121691948906494,0.6959197686243924,0.10807522129193337,0.3373139396036356,0.05723935361823396,0.03425790603216261,0.08375057373374306,0.0,1.6987998704982126,2.8057903132712183,2.1818093890465815,1.4300299281113409,1.9956598159957482,0.0,0.22287137966317333,0.5757917447867793,0.31846455443297084,0.40708122077242354,0.8108017412605022,0.42074466626415935
47,2.615110087204582,2.301816090133195,2.6784367186200546,2.7195601509702363,2.6076978379578195,2.7207244382462057,0.10561435104162387,0.4189083481130105,0.04228771962615108,0.0011642872759694,0.11302660028838618,0.0,1.7858009775534618,2.361854464518659,2.0611427042999,1.8617492112991105,2.19478670474951,0.0,0.0696021904594844,0.8452488435148438,0.03345914238949346,0.12966766149327008,0.12685182666708392,0.491993074977137,2.642165353257226,2.371663312624723,2.8812522795334874,2.818917032999125,2.685031025788001,2.4459244328196954,0.1962409204375306,0.07426112019497255,0.435327846713792,0.3729926001794297,0.2391065929683056,0.0,1.9612115119949443,2.018448844555932,1.9112515760707631,1.9965950950952032,1.9069138240663837,0.0,0.22287137966317333,0.5757917447867793,0.31846455443297084,0.40708122077242354,0.8108017412605022,0.42074466626415935
48,1.1584768913553092,1.1276197229507041,0.888313009050905,1.491478635361417,1.345753212042712,1.0842453560452416,0.07423153531006754,0.04337436690546248,0.1959323469943366,0.40723327931617526,0.2615078559974704,0.0,1.7368793133643752,1.9727473193437193,2.162724636111205,2.078826948873177,1.8890676012143668,0.0,0.0696021904594844,0.8452488435148438,0.03345914238949346,0.12966766149327008,0.12685182666708392,0.491993074977137,1.6288382892235134,1.7312251563990793,0.8246712323207873,1.8126386264823953,1.566926762161612,0.9510518046535755,0.6777864845699378,0.7801733517455037,0.1263805723327882,0.8615868218288197,0.6158749575080366,0.0,1.8821895244673625,2.1722745897022406,1.846964625956899,2.159047218617881,2.114733200290815,0.0,0.22287137966317333,0.5757917447867793,0.31846455443297084,0.40708122077242354,0.8108017412605022,0.42074466626415935
49,2.1264687944941367,1.7510358177861112,1.795574101063994,1.6971866372600093,1.7701377478426703,1.8570915560121581,0.2693772384819786,0.10605573822604697,0.061517454948164074,0.15990491875214885,0.08695380816948783,0.0,1.5715022735366453,2.0590787611468477,2.1880406013406892,1.7278336016313922,2.344120958253045,0.0,0.0696021904594844,0.8452488435148438,0.03345914238949346,0.12966766149327008,0.12685182666708392,0.491993074977137,1.300417346753666,1.4269254574433368,0.8429981528739778,1.459192717602804,1.1961884312471305,1.8043578404368672,0.5039404936832013,0.37743238299353044,0.9613596875628894,0.3451651228340633,0.6081694091897367,0.0,1.5198958034897612,2.3226885731187092,2.46697116489844,1.6787326539899197,2.5075411765546716,0.0,0.22287137966317333,0.5757917447867793,0.31846455443297084,0.40708122077242354,0.8108017412605022,0.42074466626415935
50,4.0446370249599095,4.120375719794339,4.040817474164725,4.069816356386163,4.250127505333047,4.10855872359931,0.06392169863940023,0.011816996195029184,0.06774124943458482,0.038742367213147055,0.14156878173373766,0.0,1.5772678485384324,1.9076287663335205,2.1560567242342437,1.6071818609783743,2.0212453204476364,0.0,0.0696021904594844,0.34346036521462175,0.03345914238949346,0.12966766149327008,0.17041449154420613,0.491993074977137,3.6740545056566414,3.900760604279939,3.524060031203366,3.432191875156124,3.7490122101941354,3.6370067679648095,0.037047737691831895,0.2637538363151295,0.1129467367614434,0.20481489280868548,0.11200544222932596,0.0,1.6520997968074005,2.5601706934536748,2.691815212701709,1.817180458592265,2.4584083234310246,0.0,0.22287137966317333,0.38693939264678656,0.31846455443297084,0.40708122077242354,0.9466337029602139,0.42074466626415935
