,x_eucl_att_in,random_att_in,ps_gt_att_in,propensity_x_att_in,x_pca_eucl_att_in,propensity_x_pca_att_in,ground truth_att_in,x_eucl_error_att_in,random_error_att_in,ps_gt_error_att_in,propensity_x_error_att_in,x_pca_eucl_error_att_in,propensity_x_pca_error_att_in,ground truth_error_att_in,x_eucl_pehe_treated_in,random_pehe_treated_in,ps_gt_pehe_treated_in,propensity_x_pehe_treated_in,x_pca_eucl_pehe_treated_in,propensity_x_pca_pehe_treated_in,ground truth_pehe_treated_in,x_eucl_linear_mmd_att_in,random_linear_mmd_att_in,ps_gt_linear_mmd_att_in,propensity_x_linear_mmd_att_in,x_pca_eucl_linear_mmd_att_in,propensity_x_pca_linear_mmd_att_in,no matching_linear_mmd_att_in,propensity_x_calibration_error_in,propensity_x_pca_calibration_error_in,x_eucl_att_out,random_att_out,ps_gt_att_out,propensity_x_att_out,x_pca_eucl_att_out,propensity_x_pca_att_out,ground truth_att_out,x_eucl_error_att_out,random_error_att_out,ps_gt_error_att_out,propensity_x_error_att_out,x_pca_eucl_error_att_out,propensity_x_pca_error_att_out,ground truth_error_att_out,x_eucl_pehe_treated_out,random_pehe_treated_out,ps_gt_pehe_treated_out,propensity_x_pehe_treated_out,x_pca_eucl_pehe_treated_out,propensity_x_pca_pehe_treated_out,ground truth_pehe_treated_out,x_eucl_linear_mmd_att_out,random_linear_mmd_att_out,ps_gt_linear_mmd_att_out,propensity_x_linear_mmd_att_out,x_pca_eucl_linear_mmd_att_out,propensity_x_pca_linear_mmd_att_out,no matching_linear_mmd_att_out,propensity_x_calibration_error_out,propensity_x_pca_calibration_error_out
200,2.6238735329234295,2.834071301300619,2.779356836843438,2.6522779546250295,2.797066772734915,2.8266335263706073,3.489102903727487,0.8652293708040575,0.6550316024268681,0.709746066884049,0.8368249491024575,0.6920361309925718,0.6624693773568797,0.0,6.201200823723337,7.3937355135786245,6.426143708313845,7.86337797211358,6.6645101809900185,7.42617862905844,0.0,0.47141254792908266,0.2011056256216964,0.17176060362449858,0.16273857210474746,0.15328426128163075,0.16132017963843534,0.17176060362449858,0.06621071584036609,0.05087583911318272,3.4263291814069827,3.6651033683297385,3.455263454326487,3.3430905175288963,3.4873366411136115,3.2909650575384024,3.6602127890619913,0.2338836076550086,0.004890579267747164,0.20494933473550425,0.317122271533095,0.1728761479483798,0.3692477315235889,0.0,6.0200950579104635,7.551480034873845,6.10730604456424,7.8198965281953186,6.1388764998063845,7.4294807599707005,0.0,0.7859111854443966,0.2846311401237965,0.24825482301587154,0.40672986012702694,0.29847499025678137,0.4502576065331929,0.24825482301587154,0.06798643780099642,0.05073208214651282
201,5.511775368950858,5.879311557981508,5.880275868614381,5.764547404320404,5.904828207615622,5.814723785403861,4.764691226997349,0.7470841419535095,1.1146203309841587,1.1155846416170316,0.9998561773230552,1.1401369806182728,1.050032558406512,0.0,6.986230657400675,9.430257362903555,7.2963253048309,9.803117643374039,8.522459104300419,9.322444490068058,0.0,0.4202439192726332,0.20830967300510095,0.18419783470823842,0.08321657320779714,0.09215391949869428,0.1303657728360724,0.18419783470823842,0.05436582680363639,0.04169276490875347,5.826574594788443,5.862708979508932,5.832666844339159,5.5996214038956555,5.469706144773167,5.168494705850567,4.676410358340744,1.150164236447699,1.1862986211681879,1.1562564859984148,0.9232110455549112,0.7932957864324228,0.4920843475098229,0.0,6.418429750541989,7.979650521431126,6.3516968294938705,8.622915024643422,7.743239950804257,8.741860125586035,0.0,0.7892023593765153,0.7710827086379547,0.5109938591497694,0.7766986036270649,0.44735200308656903,0.6380309918397649,0.5109938591497694,0.055586542096597163,0.03925577351111059
202,4.533774324018393,4.637262933117257,4.723331607747026,4.585510326613996,4.536062116595772,4.385142924985013,3.607737565731478,0.9260367582869149,1.0295253673857792,1.1155940420155481,0.9777727608825177,0.9283245508642946,0.7774053592535353,0.0,6.743602730947955,7.9561734083414875,6.07486014225698,7.770589705070983,7.097032155672047,7.831406743410222,0.0,0.48758703360973665,0.1797179460297764,0.12847208324694961,0.04625617888646335,0.09024799367797597,0.11703521962536458,0.12847208324694961,0.05677040709680989,0.039640860181622245,4.974716640590592,4.4984302960934155,4.617968719755514,4.451320634248115,4.270204002301346,4.405865876333866,4.059628309925305,0.915088330665287,0.4388019861681105,0.5583404098302092,0.3916923243228103,0.21057569237604135,0.3462375664085613,0.0,5.115656797107534,6.742877957890665,4.713139609032644,6.337760943411985,6.427076204479273,6.259127657647655,0.0,0.7538396280423488,0.39209745474542596,0.23166891982606772,0.450332950561531,0.24557654111613603,0.31734713836446204,0.23166891982606772,0.05979501834167643,0.040362995655221535
203,3.7940245652538365,2.6869781028621693,2.4449708387196196,2.843133216287494,2.8967074957559027,2.7469486584442024,3.674855454779424,0.11916911047441259,0.9878773519172546,1.2298846160598043,0.8317222384919298,0.7781479590235212,0.9279067963352214,0.0,4.681346318288719,6.62711562678689,4.373402110941086,6.9347272868260195,6.10079870731235,6.307926250926126,0.0,0.4106747733128973,0.1842598224064965,0.15982273137068007,0.055257026929737,0.09707884397709889,0.0636674074752521,0.15982273137068007,0.06748760801189718,0.06274139327704478,4.209117204806334,2.9436303869355167,3.033852457769963,3.379640693444981,3.6250131254708595,3.1564097735943677,3.709181744346028,0.4999354604603057,0.7655513574105113,0.6753292865760652,0.3295410509010468,0.08416861887516847,0.5527719707516603,0.0,5.215371266293079,6.883228236443141,4.5505910411361254,6.257314744121657,5.924337517585889,6.455441944708293,0.0,0.7849306145160458,0.39764871607364854,0.26076244488427147,0.41178902050166766,0.3756882052873407,0.34383264891151444,0.26076244488427147,0.0700581241640102,0.06291754442221635
204,6.538190902541566,5.885970772095395,6.058682938073834,5.293843935875489,6.094820163095264,6.334422255400008,4.62051018978035,1.917680712761216,1.265460582315045,1.4381727482934838,0.673333746095139,1.4743099733149139,1.7139120656196578,0.0,6.389661631398772,7.9310344745514065,6.360951312208177,7.7082179665787205,7.36978609832368,7.692357635358261,0.0,0.46066149443641863,0.09083916819914578,0.08320611020091785,0.04970838892151217,0.0683584646590033,0.09653155923242276,0.08320611020091785,0.06275930254274281,0.05087966644363669,7.244158501485535,6.872907693776841,6.745519126496888,6.711861884844652,6.5330499409720195,6.864941396594589,4.620368035705287,2.6237904657802487,2.252539658071554,2.1251510907916016,2.091493849139365,1.9126819052667328,2.2445733608893024,0.0,7.6239958120506754,8.59738797944387,7.618752216219158,7.939393963755033,8.505576099099303,8.479396191852205,0.0,0.6663993961389916,0.353688686670835,0.2243279084519756,0.3752159024145809,0.2888803247546069,0.3876162052098811,0.2243279084519756,0.0648218501692243,0.052401475939158546
205,4.411583219713247,4.503838982715262,4.33680767072344,4.128255057894229,4.1972044773094,4.045709677943807,3.5017240975933777,0.9098591221198693,1.0021148851218844,0.8350835731300621,0.6265309603008515,0.6954803797160225,0.5439855803504297,0.0,6.224208181654415,7.619942942643046,6.139125456644123,7.586752281741031,6.31543336368619,7.346277895514316,0.0,0.40669735116654815,0.19451491901215545,0.10938413579248986,0.04778733403316896,0.051676081974038314,0.11044517028659631,0.10938413579248986,0.06689329114596171,0.04924153875689747,5.005832599089823,5.167355728264492,4.899662504610401,4.783008525523094,4.792420399604658,4.958670609969295,4.198167086673741,0.8076655124160821,0.9691886415907511,0.7014954179366599,0.5848414388493532,0.5942533129309169,0.7605035232955544,0.0,4.754023581602799,6.6198076195837015,4.739129555834444,7.007677818969564,4.974511963591319,5.948306979796044,0.0,0.5978216538237542,0.4422054601025945,0.26554012172937874,0.5235910735474021,0.35084037619846137,0.4015014252987231,0.26554012172937874,0.06962362997712769,0.05028106747342256
206,4.788702655204082,5.102992614694898,4.976279376460082,3.7244121146112947,4.356647906335539,4.100659475346388,3.6376972295000916,1.1510054257039903,1.4652953851948065,1.3385821469599901,0.08671488511120318,0.7189506768354472,0.46296224584629675,0.0,5.2782288589081805,7.248548866441591,5.535680680658035,5.606619096487268,5.663124478773177,5.597335453855447,0.0,0.5584931896539221,0.38647865978428686,0.36136529470893514,0.05817038767518592,0.13985227218017238,0.12657524613893267,0.36136529470893514,0.050548413808680075,0.03565238287650479,5.447666067964219,5.122396676311968,5.306324904477658,4.5899036737975205,5.361818766138721,4.5125947219838585,3.5091277817033206,1.9385382862608984,1.6132688946086478,1.7971971227743375,1.0807758920941999,1.8526909844354003,1.0034669402805378,0.0,5.945997479515758,7.574458867554039,6.125342942467674,5.658742927249666,5.902533158574084,5.585444844139095,0.0,1.070545006579883,0.6274835693908374,0.4739011030946993,0.6682405126372777,0.39513741472885167,0.4488337384634421,0.4739011030946993,0.049499843087174804,0.03550212455202144
207,-1.099030982851004,-0.9231630779392977,-0.8624633694232507,-1.0839364644141027,-1.0445785973732398,-1.0402094851101913,-1.5206186960853245,0.4215877132343204,0.5974556181460268,0.6581553266620738,0.4366822316712218,0.47604009871208475,0.4804092109751332,0.0,7.697964719205227,8.326330256130147,7.727983663046759,8.202923056516967,7.820229204065219,8.05106445043296,0.0,0.3756659882146502,0.09644174576284165,0.06660475186506916,0.06340591085269953,0.07858362313425023,0.06400348156356647,0.06660475186506916,0.05689171152731463,0.03600268128091046,0.022739523878332033,0.134367764473782,-0.045956112537049565,-0.3504066038304889,0.09343955211906176,-0.2235474724809385,-0.6693115520175558,0.6920510758958878,0.8036793164913377,0.6233554394805062,0.3189049481870669,0.7627511041366175,0.44576407953661723,0.0,4.240231584767483,5.587442825587286,4.438292884601814,5.208656240068143,4.641840826339098,4.7804253510166514,0.0,0.8404110285238575,0.49395347308719817,0.35098543746692185,0.7224245612232406,0.3797940475420612,0.48442243979696603,0.35098543746692185,0.05938608110665435,0.03934978651601998
208,2.7387775434863513,3.340468513883877,3.572856588386759,2.045034324037154,3.1343676000143113,3.0780843386989503,1.697094714836005,1.0416828286503463,1.6433737990478723,1.8757618735507542,0.34793960920114886,1.4372728851783063,1.3809896238629453,0.0,4.685681369969146,6.781248008083434,5.218702277743578,5.383357409651364,6.101864877873074,6.387195891948158,0.0,0.45077466979273306,0.4896151768760462,0.44659931256064644,0.053490178291723964,0.1609766128664338,0.16858161722126241,0.44659931256064644,0.05842609525572987,0.07240682246189713,2.524988208814311,3.0540656768626877,3.294088249997858,2.1030856219315686,3.004679413071186,2.8208798515268247,1.198248152529434,1.3267400562848772,1.8558175243332538,2.095840097468424,0.9048374694021346,1.806431260541752,1.6226316989973908,0.0,4.790388181566552,6.770486867616353,5.164126051402015,5.5611215372451515,5.928502423769849,6.653644856365621,0.0,0.4849314547294352,0.9062056957222488,0.8234473910387523,0.6580084557061303,0.3961632276599828,0.5378094927006875,0.8234473910387523,0.06347196017893328,0.07080108159361594
209,3.4877904073291663,4.18788995074106,4.182397447309137,3.2702109515298576,3.753212582274438,3.844460721271849,3.0097758736240814,0.47801453370508495,1.178114077116979,1.1726215736850558,0.26043507790577625,0.7434367086503566,0.8346848476477677,0.0,4.845332388124173,6.4791248709198594,5.217328135835054,5.820458587421884,5.025659379584431,5.553872290557458,0.0,0.32319867075058684,0.21197880114463746,0.17551544441998743,0.058486505023173124,0.12120559436863834,0.18271055592176846,0.17551544441998743,0.06802975910526143,0.05863419640138467,3.5458499077204664,3.750037613148106,3.9613564720069867,3.91036477921244,3.731616618791865,4.012333789742372,2.9302791784028646,0.6155707293176018,0.8197584347452413,1.0310772936041221,0.9800856008095753,0.8013374403890006,1.0820546113395073,0.0,4.885341584455214,7.005222717380017,5.623479467938602,6.6539176798158834,5.6547371945859854,6.2596018982650685,0.0,0.5550102538511512,0.35691097277011863,0.251544334019589,0.4280616126803088,0.23736173296423194,0.5562128962399514,0.251544334019589,0.0712888121576953,0.06341691634953336
210,5.028156912537321,5.18927017856823,5.251443267137089,3.382521851641108,5.196932480401537,5.020092981002784,2.7757027611600416,2.25245415137728,2.4135674174081885,2.475740505977048,0.6068190904810664,2.421229719241495,2.2443902198427423,0.0,6.571684463905771,7.87858768596961,5.960935758935239,5.9453713077761705,7.698372988520562,7.892019298626868,0.0,0.5612109953375563,0.3339165502996402,0.2677536620445526,0.08015310235458134,0.25413509012435637,0.21687606047019573,0.2677536620445526,0.06537772685067136,0.09610132881446343,5.1333496137801475,5.757725299668505,5.569857956663146,3.972067725711254,5.027349524743061,5.331607423109224,2.705258529852114,2.4280910839280336,3.052466769816391,2.864599426811032,1.2668091958591403,2.3220909948909467,2.62634889325711,0.0,6.431103968445673,7.610208555976266,5.755192358908702,5.44403100612851,7.324726342286306,7.419705939295651,0.0,0.8400647510729058,0.7124343621085516,0.5407175018147353,0.6425638818511588,0.6051752917877238,0.6359405862734976,0.5407175018147353,0.06518529801459165,0.09581844701509244
211,0.8318059452671068,1.4457208578819525,1.391858886627868,1.6019750423376866,1.362349410170456,1.6694329909306478,2.551481721641834,1.7196757763747272,1.1057608637598817,1.1596228350139661,0.9495066793041476,1.189132311471378,0.8820487307111864,0.0,6.377255176165201,8.315590993084498,6.722877243210092,8.11886484749542,6.682276997694446,8.343358725776492,0.0,0.44015807033754617,0.14436082356608537,0.09276233568277285,0.047075791520494896,0.07001004845716634,0.0848563217834279,0.09276233568277285,0.0655602347395615,0.05211434308442736,0.7559094497773458,1.317337560230523,1.0807719306122994,1.088868953862229,1.3995842805509267,0.8366931731151375,2.898251165026965,2.1423417152496196,1.580913604796442,1.8174792344146657,1.8093822111647362,1.4986668844760385,2.061557991911828,0.0,6.892231760732369,7.99042009123041,6.764224456790609,7.894124385762238,6.620093228165046,7.703061077466091,0.0,0.7058447742164121,0.47071548409184255,0.2313253295357806,0.36262061254401806,0.3114984168922991,0.3712055734014872,0.2313253295357806,0.06385213493513768,0.052980045759072614
212,6.531084155096666,6.331824732596102,6.084898981057184,5.661684077452975,5.703709092922561,5.806199216558971,5.054794831014074,1.4762893240825923,1.2770299015820283,1.03010415004311,0.6068892464389011,0.6489142619084873,0.7514043855448973,0.0,5.504668783651159,6.655704161877322,5.397972458975918,7.181650920302969,6.192738021131589,6.93762966069151,0.0,0.43484279408458576,0.24800274279124004,0.19488174029062888,0.055215543702235935,0.057053256401421566,0.10632410628578792,0.19488174029062888,0.06476781512731747,0.04401754959064918,6.3787182090530195,5.837794516957174,5.90176418496097,5.720448875603648,5.779998313183436,6.012177110501031,5.4825509436891275,0.8961672653638919,0.3552435732680461,0.41921324127184256,0.23789793191452002,0.29744736949430806,0.5296261668119033,0.0,5.011648718962886,6.340650758332643,4.7353852751897145,6.452389265106884,5.672075225902187,5.842562910382,0.0,0.5678815091909623,0.5133084227531646,0.26412856060707024,0.45282362748349914,0.2546769469351585,0.524746119817805,0.26412856060707024,0.06730641646432621,0.04438765387092415
213,3.7299864178829374,4.1402258674048085,4.067191748140381,3.475987961944719,3.8540222373686563,4.014054198599407,2.9920149478397184,0.737971470043219,1.14821091956509,1.0751768003006625,0.4839730141050005,0.8620072895289379,1.0220392507596885,0.0,5.694784770226872,7.642880790710413,5.925106750865511,7.264907554558536,5.177389478292091,6.5130536028125965,0.0,0.3630988460362232,0.12774359111756628,0.06828476391752095,0.05537131748521169,0.07441949359008111,0.0642742823850548,0.06828476391752095,0.06004488098495508,0.04696163604867897,4.499535104978782,4.206428938391288,4.436340959013626,4.767459763856129,4.584786202953835,4.544964281352983,3.42102176389985,1.0785133410789318,0.7854071744914379,1.015319195113776,1.346437999956279,1.1637644390539852,1.1239425174531328,0.0,5.845053656331892,8.107845185602274,5.980967049678695,7.63524266891219,6.178228238835949,6.824901908711844,0.0,0.7260647817208984,0.4008137293787454,0.27351781380185003,0.5187566969170538,0.1884339189377065,0.5995392633267727,0.27351781380185003,0.060418853821608325,0.04802949518804002
214,4.474802443032547,4.5981730319214575,4.600288896174547,3.7526793403483127,4.527451632699278,4.295106439560157,3.68817535231502,0.786627090717527,0.9099976796064375,0.9121135438595269,0.06450398803329271,0.8392762803842579,0.6069310872451368,0.0,5.910521903074517,8.22132342787934,5.829510836699262,8.003745948288714,6.025381147075133,7.292100268201379,0.0,0.5325563085688081,0.17786684062852906,0.1311842171516646,0.05411460654414862,0.09696437052463698,0.09433181221622941,0.1311842171516646,0.054117081339049744,0.03951790744785894,4.270455828835765,4.445059011922921,4.247352651548539,4.433513294589883,4.623430089777507,3.994962310513736,3.3879978020731056,0.8824580267626589,1.0570612098498153,0.8593548494754333,1.0455154925167771,1.2354322877044015,0.6069645084406305,0.0,6.4669904620935466,8.691205465403062,6.429102363813182,7.516599318371486,7.023720281632586,8.480089969306366,0.0,0.7640694545595051,0.5173763373110121,0.2417042390850823,0.5171639224616299,0.2713523069997382,0.39614698503577533,0.2417042390850823,0.05334667754826665,0.03993195498177829
215,4.438065593239096,4.610386921675371,4.744586495429146,4.607738458053802,4.82943110222437,4.723053715372501,3.984988789342347,0.453076803896749,0.6253981323330238,0.7595977060867987,0.6227496687114553,0.8444423128820229,0.738064926030154,0.0,5.107853274822555,6.431772592142434,4.7923298127957965,7.168769617692062,6.760609641212582,6.944102827541882,0.0,0.37377291525665,0.14830336203355346,0.12286676599989212,0.049963676247106105,0.08057928820082694,0.10326701008501918,0.12286676599989212,0.06772313787108658,0.04941663523010084,4.346362823004161,5.050108205581019,5.2040462630656155,5.245501659950377,4.183497359766647,5.133706449908177,3.6146831708737155,0.7316796521304454,1.4354250347073032,1.5893630921919,1.6308184890766615,0.5688141888929312,1.519023279034461,0.0,5.50933823982236,7.83316190811828,5.493499396949497,8.59860040901672,7.617928046743182,7.720646118748108,0.0,0.6766204277764845,0.2720414616839004,0.2577223074999099,0.2915294729685637,0.29128136025315243,0.5346987667403285,0.2577223074999099,0.07164968520532082,0.05364384325160634
