,x_eucl_att_in,random_att_in,propensity_x_att_in,x_pca_eucl_att_in,propensity_x_pca_att_in,ground truth_att_in,x_eucl_error_att_in,random_error_att_in,propensity_x_error_att_in,x_pca_eucl_error_att_in,propensity_x_pca_error_att_in,ground truth_error_att_in,x_eucl_pehe_treated_in,random_pehe_treated_in,propensity_x_pehe_treated_in,x_pca_eucl_pehe_treated_in,propensity_x_pca_pehe_treated_in,ground truth_pehe_treated_in,x_eucl_linear_mmd_att_in,random_linear_mmd_att_in,propensity_x_linear_mmd_att_in,x_pca_eucl_linear_mmd_att_in,propensity_x_pca_linear_mmd_att_in,no matching_linear_mmd_att_in,x_eucl_att_out,random_att_out,propensity_x_att_out,x_pca_eucl_att_out,propensity_x_pca_att_out,ground truth_att_out,x_eucl_error_att_out,random_error_att_out,propensity_x_error_att_out,x_pca_eucl_error_att_out,propensity_x_pca_error_att_out,ground truth_error_att_out,x_eucl_pehe_treated_out,random_pehe_treated_out,propensity_x_pehe_treated_out,x_pca_eucl_pehe_treated_out,propensity_x_pca_pehe_treated_out,ground truth_pehe_treated_out,x_eucl_linear_mmd_att_out,random_linear_mmd_att_out,propensity_x_linear_mmd_att_out,x_pca_eucl_linear_mmd_att_out,propensity_x_pca_linear_mmd_att_out,no matching_linear_mmd_att_out
32,2.472719408830273,1.6111409236811933,1.1823310321100924,1.6617004633027537,1.5578146209288992,1.6095459346330274,0.8631734741972454,0.0015949890481659068,0.42721490252293504,0.05215452866972625,0.0517313137041282,0.0,2.2316922885863044,1.730177556998259,1.3290186606583514,1.63238664298126,1.8085529996899012,0.0,11.368679180519297,1.3588749237227473,386.13085658035936,0.8476391533751355,1.0261713160718784,0.8604031299682521,2.4599719700680267,1.677046713832198,0.4775797977324266,1.5746427319727887,1.6534482285714294,1.6150112018140588,0.8449607682539679,0.06203551201813928,1.1374314040816322,0.04036846984127007,0.038437026757370596,0.0,2.1930218243366215,1.758096932843822,2.4598069266199545,1.6502074324813436,1.6588254762473489,0.0,16.774358420616934,3.2994739846051813,49.953486458831456,2.7665016119826626,3.487564337904475,2.121970071159519
33,3.69294459984764,3.2382065952767864,5.133065305281869,3.1841369771965398,3.2646112590655223,3.312653616048756,0.3802909837988837,0.07444702077196963,1.8204116892331133,0.12851663885221631,0.04804235698323378,0.0,1.8328797309703952,1.7204032794802597,2.2338300671302713,1.6506728870065093,1.6546681269570063,0.0,12.221678783975502,1.405081196328777,33.592356487465494,1.1289809208810773,1.2726963206490907,1.082780927213204,3.912809573560768,3.7253969373134326,3.955661513859274,3.6459059309168453,3.7922592699360345,3.8337127292110873,0.07909684434968067,0.10831579189765472,0.12194878464818659,0.18780679829424196,0.04145345927505284,0.0,1.4914517336491708,1.6907736564966283,1.5108314751257679,1.7655655388370326,1.6411225225256059,0.0,17.330954123685547,3.7640354426466502,188.97726869763267,3.484117639036009,4.272557407904127,2.8607298318581265
34,4.965683840856209,4.333920351326193,7.67717937180084,4.2696591921824085,4.3166222326663535,4.2711680172173105,0.6945158236388984,0.06275233410888248,3.406011354583529,0.0015088250349020171,0.045454215449042934,0.0,1.8967484894625857,1.7182748493979665,3.635851022663171,1.6544219555449917,1.8038993885654386,0.0,13.04228399759992,1.69555049682766,35.71373463389748,0.9442438733177694,1.247834383994979,1.4253656770729175,4.472359807321774,4.119016554913297,2.4256795491329473,4.196348805394994,4.015897279383425,4.0288378227360315,0.4435219845857423,0.09017873217726535,1.6031582736030843,0.16751098265896225,0.01294054335260686,0.0,1.6352674884743104,1.6334302443223285,2.454723378290454,1.6138025402721439,1.6559575824192605,0.0,18.525877911056163,3.8372221665348727,78.70065822446458,3.1375626018614424,3.6293709928311806,2.7205835868199575
35,2.9104882941806998,2.805018712404287,6.4289900086778795,2.925598370086774,2.874922149719246,2.9942155584481878,0.083727264267488,0.18919684604390063,3.4347744502296917,0.06861718836141373,0.11929340872894167,0.0,1.5872285999500924,1.717443826437167,3.662315895815016,1.63383306740328,1.6981511219393535,0.0,12.682271924112449,1.9649017205963673,37.33708090901761,1.0831374468070676,1.384351643609774,1.646942508080044,3.3714379399224845,3.0335195348837236,2.7211099418604645,3.009250790697676,2.9563904341085268,3.0594727325581395,0.3119652073643451,0.02595319767441584,0.33836279069767494,0.05022194186046347,0.1030822984496127,0.0,1.6761550208653235,1.6281014794599178,1.5971881134026054,1.5846857710719617,1.6817449300591705,0.0,17.221824109128093,3.976135749053545,111.06927543416863,3.2352435250285474,4.135666426296499,2.6477955494463994
36,4.155611273333327,3.839941136190477,7.495860595714286,3.7192761714285685,3.8060312523809574,3.732573547619048,0.4230377257142792,0.10736758857142936,3.7632870480952385,0.013297376190479326,0.0734577047619096,0.0,1.6202737761356787,1.762890115263641,3.9809504444701638,1.6652334330629048,1.7162650509509951,0.0,13.148306122448814,1.233513605442164,35.371182993197024,0.7843843537414905,1.0451122448979535,1.0842778142097136,4.836788153846153,3.7235360000000006,4.08049063653846,3.7010433653846158,3.6723565999999974,3.579177326923077,1.257610826923076,0.14435867307692352,0.5013133096153832,0.12186603846153865,0.09317927307692031,0.0,2.1354513188503756,1.7953435228081915,1.6826721843249268,1.6553736146131204,1.6631849024651897,0.0,16.871571745562086,4.000957840236683,73.91894970414204,3.2592566568047303,4.308798076923074,2.7896649767833632
37,3.557071791068576,3.045347512971818,0.06589672461456644,2.9637822306751707,2.948195748538013,2.9096623577884104,0.6474094332801656,0.1356851551834075,2.843765633173844,0.054119872886760234,0.0385333907496026,0.0,1.7864772504917676,1.7282973502792705,3.1104369354097545,1.6515485833507761,1.7002457197414742,0.0,12.738069861716268,2.224129427688566,108.8572733123224,0.9200822122000659,1.1117069008448173,1.8820726825877792,3.6802578463675206,3.109449660683762,3.2886756025641013,3.174558271581196,3.172074516239314,3.075941346153846,0.6043165002136748,0.033508314529916206,0.21273425641025545,0.09861692542735012,0.09613317008546796,0.0,1.8526239477793358,1.667030521508313,1.5408655902422435,1.57999056481047,1.8387591494483106,0.0,17.467802615238494,5.406594711081885,215.36942983417345,3.2302167798962644,4.488229600409086,4.521019752068016
38,3.755417140641433,3.5811292742902237,4.202298002628804,3.587845268874867,3.5980246330178782,3.584782297581493,0.17063484305994026,0.003653023291269264,0.6175157050473108,0.0030629712933740727,0.01324233543638531,0.0,1.5606681322199225,1.6954882106624773,1.3507641887551916,1.6444704714677036,1.6659660623571924,0.0,10.998392029641607,2.6467275025126975,190.14535560000476,1.1207782830846018,1.7469526791766068,2.3540325168127154,3.388073436325681,3.170716025052189,2.518272559498959,3.1826705031315243,3.0725229561586618,3.270104885177453,0.1179685511482278,0.09938886012526416,0.7518323256784942,0.08743438204592868,0.19758192901879124,0.0,1.5371571503719168,1.820582261924631,1.805240645731562,1.6818125704718034,1.7070353401610403,0.0,18.236187080774574,5.080600241456408,48.9655902824691,3.898618817037931,4.8953020602246315,3.9764250923477458
39,3.8339713933265953,3.2298699555106207,2.3892597831142597,3.2807047340748205,3.247561213852363,3.4313687866531852,0.4026026066734101,0.2014988311425645,1.0421090035389255,0.15066405257836468,0.18380757280082216,0.0,1.695055917071493,1.7601344105369925,1.6049131224027022,1.629410938427629,1.6528196584466623,0.0,12.701942295482835,1.5467595522435311,398.7185286891909,1.0956980271356984,1.7601416389178817,1.5613412774415372,3.8339419469387757,3.3683661918367367,2.4620308040816323,3.35869926530612,3.4352296673469396,3.4505274489795923,0.38341449795918336,0.0821612571428556,0.98849664489796,0.09182818367347245,0.015297781632652718,0.0,1.8388102323433388,1.7338747069772076,1.9897103716308715,1.6999602696774847,1.6675898504149236,0.0,19.052444814660575,4.146393169512708,144.00498958767184,4.014614743856728,6.879308621407749,3.528717073063727
40,4.848401128123531,4.166376730276091,5.74263743144595,4.132244223771647,4.235348043518947,4.062158011230697,0.7862431168928339,0.10421871904539337,1.6804794202152529,0.07008621254094916,0.17319003228824936,0.0,2.0604276020965213,1.7465602318614355,2.0758583243537894,1.5829558534986576,1.7811895666471336,0.0,13.460470411356386,2.524280076351558,33.12286914446502,0.9632624290827905,1.4355926476684082,2.188779057573044,5.50894908411215,4.15037101869159,3.3497544112149478,4.12167459813084,4.2562212897196305,4.2166118,1.2923372841121497,0.0662407813084096,0.8668573887850521,0.09493720186916033,0.03960948971963063,0.0,2.435167521546337,1.6844001337230674,1.8286038517471883,1.6304420183210218,1.864278688669299,0.0,19.000593938335232,4.831747750895279,41.339931871779214,3.9188156170844626,6.166131539872479,3.607395760480503
41,4.282654299621825,3.5667773608860083,3.5394792596974565,3.5061410394381416,3.5319429474338238,3.6285134251755804,0.6541408744462447,0.06173606428957212,0.08903416547812393,0.1223723857374388,0.09657047774175664,0.0,1.9117823752750223,1.7037349686308256,1.222961760685644,1.5974170897231965,1.6874519166075006,0.0,12.966272264820441,2.0584434480055336,5655.150149976606,1.6554714682530316,1.9795426479649008,1.7743131181656109,5.364661082850777,3.6485769870824063,4.108827653006682,3.624797532739423,3.4874126285077995,3.616623630289532,1.748037452561245,0.03195335679287448,0.49220402271715047,0.008173902449891024,0.12921100178173228,0.0,2.7232998175990337,1.7184687669798746,1.7005044681223593,1.6120266975754094,1.655788095157142,0.0,17.34932862436197,4.44878249611857,336.54819172523946,3.866434194274828,4.956165892034265,3.3752237127944396
42,3.245189380581517,2.6643662948598132,0.10176883852544139,2.707785835825545,2.7116993909657316,2.812355927310488,0.43283345327102873,0.14798963245067487,2.7105870887850467,0.104570091484943,0.10065653634475646,0.0,1.6607988968272318,1.7355951445959932,2.9816203892602338,1.67037937303231,1.7309082821428345,0.0,12.35140407971365,2.2645540771796213,188.66549291598048,1.0742652061908453,1.6057755866327208,1.9700682705639267,3.9006245094339653,2.9130376457023077,2.9979695618448647,2.8966042997903583,2.934146911949684,2.9488348218029348,0.9517896876310306,0.03579717610062705,0.04913474004192997,0.0522305220125765,0.014687909853250858,0.0,2.0945944447426457,1.7412067530445015,1.4104997198669336,1.691687242249144,1.6324449020311755,0.0,17.584949610818832,4.73112438414444,38.79682589911615,3.382083163025372,4.251607487397212,3.344045453269859
43,3.0557883273494597,2.747238001049922,1.6130853855069476,2.688168858486883,2.699817628430255,2.7376165208440555,0.3181718065054042,0.009621480205866728,1.124531135337108,0.04944766235717246,0.03779889241380063,0.0,1.6400038723204784,1.7023107358749756,1.6908545106002841,1.613478005779169,1.775642200796314,0.0,11.78795888695019,1.151755817960616,212.95240472880067,0.8113846265504585,0.994136015929015,0.8118691071469866,3.3371049756355933,2.798670852754238,1.9619684216101696,2.832472555084747,2.792989047669493,2.7489401271186433,0.58816484851695,0.04973072563559455,0.7869717055084737,0.08353242796610383,0.04404892055084986,0.0,1.5319793291375072,1.6761162711666229,1.883738757407102,1.6015757945931997,1.5896582156211845,0.0,19.17059124533176,4.398152470554432,138.79252998420003,3.274104064923869,3.464822428899738,3.085456985402058
44,4.97614619320899,4.203312045911047,4.336662634624588,4.184583910090871,4.2560880707795326,4.046876637972262,0.9292695552367283,0.15643540793878508,0.2897859966523262,0.13770727211860923,0.20921143280727073,0.0,2.2226896720355964,1.7293289758207775,1.2702931217403268,1.653525318258245,1.7244286736209267,0.0,11.996130852523086,1.8346599864006998,658.0140173973265,0.9352395237177187,1.3274569955590745,1.8497003718950904,4.459520013059701,4.043313479477611,4.246300024253733,3.921187548507462,4.0187871082089535,4.026308768656716,0.433211244402985,0.01700471082089461,0.2199912555970167,0.1051212201492544,0.007521660447762812,0.0,1.6894526130088487,1.7389209807956743,1.6623893438001869,1.7106626392591702,1.8002654806492078,0.0,17.48246755959011,3.586419581198485,168.94237998440633,3.0837011305413236,5.423566635108043,3.293851796058682
45,3.973574762183231,3.2440383625731,3.2659500540935618,3.2655727699805026,3.2734092802144144,3.326694537037037,0.646880225146194,0.0826561744639367,0.06074448294347512,0.06112176705653427,0.05328525682262253,0.0,1.9015654421714345,1.6941289330949643,1.208623580874282,1.6027714335457388,1.6928701939347421,0.0,11.956953991541702,1.3053494142547255,92.96003376157543,1.0214823934430033,1.2094077379934625,0.9726551181086474,4.236142770927838,3.294050936701031,3.927622567628867,3.3604772375257745,3.3140353216494858,3.329141154639175,0.9070016162886629,0.035090217938144264,0.5984814129896918,0.03133608288659939,0.015105832989689372,0.0,1.8573889310547373,1.7593615624403967,1.6584629978261132,1.7188366662121168,1.704501601122686,0.0,18.63063875013284,3.3340291210543076,68.98482729301729,3.518350515463916,4.151637793601869,2.360794528307384
46,5.741254527423814,4.9334273913204125,4.47934237165281,4.818582519390588,4.901380054247455,4.732865387811635,1.008389139612179,0.20056200350877784,0.2535230161588249,0.08571713157895289,0.16851466643582036,0.0,2.0042534126244846,1.7364828956701532,1.245636080118487,1.6228882323512113,1.713057022963103,0.0,13.047732351484106,1.8188916427726671,355.2660923156413,1.0065941875147537,1.4722222222222188,1.6359279652311924,5.590360300000004,5.050752116363637,4.972345510909092,5.000487780000001,4.97933402181818,4.736147290909091,0.8542130090909126,0.3146048254545457,0.23619822000000035,0.2643404890909098,0.2431867309090885,0.0,1.7402463553144165,1.7064866596207873,1.415811059834713,1.7286662396094021,1.6784723179678567,0.0,18.35050909090914,4.749342148760339,230.71450247933882,3.53077024793389,4.750862809917362,3.1934461381491728
47,5.114656639713188,4.93930100375069,5.407447935355762,5.0058283810259345,5.048034913844467,5.05969918918919,0.054957450523998475,0.1203981854384999,0.34774874616657225,0.05387080816325529,0.011664275344722697,0.0,1.5042110084357843,1.7609033561873224,1.27483734585265,1.651784437625968,1.7105534194392746,0.0,14.655981848322856,4.025886462573878,252.31997320327628,2.311321463634125,2.8232274171128466,4.007651646656565,6.484408383297648,5.712387672376877,4.064788800856522,5.8278781284796555,5.741339584582444,5.8512522483940055,0.6331561349036425,0.1388645760171281,1.7864634475374839,0.02337411991435001,0.10991266381156173,0.0,1.7274063280136356,1.7561021822502128,2.7549947107061854,1.6270388769683075,1.7659090681870644,0.0,21.71726680391951,7.420883217402077,211.85519673160957,7.24469368010308,9.710292586971377,6.660133603016649
48,2.7396081487870614,2.266202090566038,2.9131242619946103,2.392943548787065,2.3335599897574135,2.47836014555256,0.26124800323450126,0.21215805498652207,0.43476411644205015,0.08541659676549518,0.1448001557951466,0.0,1.882366769245547,1.7472530191123015,1.3294629585448319,1.6725461629870508,1.736712017555626,0.0,11.63341446226049,1.8286905791152317,57.245469009960665,0.9613429138120162,1.2707207881372533,1.5220261188827404,3.1394434359504135,2.4280854338842968,2.474354551652891,2.5260520247933873,2.444299799586778,2.5485640289256195,0.590879407024794,0.12047859504132274,0.07420947727272864,0.0225120041322322,0.10426422933884139,0.0,1.5901762963160244,1.695863934004355,1.5583250237542672,1.5786257851669205,1.6689961590668554,0.0,19.307210914554986,4.843034970288914,106.7814356942832,3.7515538556109553,4.9846065842497085,4.083226129700706
49,6.497024343316121,6.198380097532992,6.924309441767072,6.356902610097531,6.2919939223752195,6.230850791738382,0.26617355157773925,0.03247069420539006,0.6934586500286901,0.1260518183591497,0.06114313063683774,0.0,1.6431713952420433,1.717389241491777,1.4029608147743504,1.6709805162794027,1.7428998954777388,0.0,13.464128458757475,4.4454026251715835,36.110726324690454,2.087476205946638,2.412061819937728,4.220081729195591,6.227075354352942,5.3140626945882286,7.100011368000002,5.348843306823529,5.454192836235291,5.412641647058823,0.8144337072941186,0.09857895247059467,1.687369720941179,0.0637983402352944,0.041551189176467496,0.0,1.6705497490473022,1.761930268277307,2.823829520338092,1.651415619374938,1.6568173732644205,0.0,19.1188152249135,6.307510034602078,42.54569965397926,4.711568166089966,5.434773702422147,4.648860109496932
50,4.529143106765671,4.3506637597909785,3.939778931298134,4.250956176622665,4.252436908745875,4.4345003300330035,0.09464277673266785,0.08383657024202495,0.4947213987348693,0.18354415341033814,0.18206342128712816,0.0,1.6840397326465153,1.7155618893498683,1.2828929297734755,1.6268644360415978,1.6880282320828348,0.0,11.716328948626314,5.881766614505203,156.06193020292127,1.3518869488709009,1.8129770622826877,5.18059999634068,4.280182731634819,3.7061174305732476,4.255900791932058,3.6516351872611486,3.7561891825902327,3.875572104033971,0.40461062760084854,0.16945467346072318,0.3803286878980874,0.22393691677282224,0.11938292144373808,0.0,2.08568705681093,1.7147056174497528,2.1016298717321784,1.6301965906403697,1.588350625297869,0.0,16.103087346342647,6.611289166565242,81.92129047380782,3.43050202622599,4.734936283193819,5.631439448849868
51,4.923529980616936,4.51261878218233,5.973851061694304,4.46444833453038,4.51190982453959,4.336562877532228,0.5869671030847083,0.17605590465010224,1.6372881841620757,0.12788545699815224,0.17534694700736164,0.0,1.724856546870884,1.7376721983497503,2.0583270410704344,1.6508500281202525,1.7743022459804796,0.0,13.297867510149374,2.602176029086083,35.650566688372855,0.8914175137104171,1.4963911612384795,2.195075612944447,5.364972581981985,4.0449235814414415,4.051098275315314,3.9654665819819823,4.011871951351357,3.979927189189189,1.385045392792796,0.06499639225225229,0.071171086126125,0.014460607207206877,0.031944762162167795,0.0,2.317482040656436,1.72300629253804,1.5074773367356968,1.6860248383948233,1.7212597957550047,0.0,17.614323512701883,4.4539631523415295,42.362025809593355,2.663228634039444,3.148991153315477,3.0727905008636687
